symbol,company_name,exchange,sector,industry,type,can_calculate_iv
BXP,BXP  Inc.,N/A,Real Estate,N/A,REIT,SPECIAL
BXP.L,Beximco Pharmaceuticals Limited,LSE,N/A,N/A,LSE,MAYBE
BYG.L,Big Yellow Group Plc,LSE,N/A,N/A,LSE,MAYBE
BYW6.DE,BayWa AG,XETRA,N/A,N/A,COMMON,YES
BYW.DE,BayWa AG,XETRA,N/A,N/A,COMMON,YES
C,Citigroup,N/A,Financial Services,N/A,COMMON,YES
C9F.DE,Chipotle Mexican Grill  Inc.,XETRA,N/A,N/A,COMMON,YES
CABKA.AS,Cabka N.V.,EURONEXT,N/A,N/A,COMMON,YES
CABK.MC,CaixaBank  S.A.,BME,N/A,N/A,COMMON,YES
CAC40.CSV,,N/A,N/A,N/A,COMMON,YES
CAG,Conagra Brands,N/A,Consumer Defensive,N/A,COMMON,YES
CAH,Cardinal Health,N/A,Healthcare,N/A,COMMON,YES
CAMB.BR,Campine N.V.,EURONEXT,N/A,N/A,COMMON,YES
CAND.BR,Candela Invest S.A.,EURONEXT,N/A,N/A,COMMON,YES
CANF,Can-Fite BioPharma Ltd.,AMEX,N/A,N/A,COMMON,YES
CA.PA,Carrefour S.A.,EURONEXT,N/A,N/A,COMMON,YES
CAR,Avis Budget Group,NYSE,Consumer Discretionary,Auto Rental,COMMON,YES
CARR,Carrier Global,N/A,Industrials,N/A,COMMON,YES
CAT,Caterpillar Inc.,N/A,Industrials,N/A,COMMON,YES
CATG.PA,S.A. Catana Group,EURONEXT,N/A,N/A,COMMON,YES
CATX,Perspective Therapeutics  Inc.,AMEX,N/A,N/A,COMMON,YES
CB,Chubb Limited,N/A,Financial Services,N/A,COMMON,YES
CBOE,Cboe Global Markets,N/A,Financial Services,N/A,COMMON,YES
CBRE,CBRE Group,N/A,Real Estate,N/A,REIT,SPECIAL
CCEP,Coca-Cola Europacific Partners,N/A,Consumer Defensive,N/A,COMMON,YES
CCEP.AS,Coca-Cola Europacific Partners PLC,EURONEXT,N/A,N/A,COMMON,YES
CCEP.L,Coca-Cola Europacific Partners PLC,LSE,N/A,N/A,LSE,MAYBE
CCI,Crown Castle,N/A,Real Estate,N/A,REIT,SPECIAL
CCL,Carnival,N/A,Consumer Cyclical,N/A,COMMON,YES
CDA.PA,Compagnie des Alpes S.A.,EURONEXT,N/A,N/A,COMMON,YES
CDI.PA,Christian Dior SE,EURONEXT,N/A,N/A,COMMON,YES
CDNS,Cadence Design Systems,N/A,Technology,N/A,COMMON,YES
CDU.LS,Conduril - Engenharia  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
CDW,CDW Corporation,N/A,Technology,N/A,COMMON,YES
CEA.DE,Friwo AG,XETRA,N/A,N/A,COMMON,YES
CEC.DE,Ceconomy AG,XETRA,N/A,N/A,COMMON,YES
CEG,Constellation Energy,N/A,Utilities,N/A,COMMON,YES
CENER.BR,Cenergy Holdings S.A.,EURONEXT,N/A,N/A,COMMON,YES
CEPS.L,CEPS Plc,LSE,N/A,N/A,LSE,MAYBE
CF,CF Industries,N/A,Basic Materials,N/A,COMMON,YES
CFEB.BR,Compagnie d'Entreprises CFE S.A.,EURONEXT,N/A,N/A,COMMON,YES
CFG,Citizens Financial Group,N/A,Financial Services,N/A,COMMON,YES
CGN.DE,Cigna Corporation,XETRA,N/A,N/A,COMMON,YES
CHD,Church & Dwight,N/A,Consumer Defensive,N/A,COMMON,YES
CHOW,ChowChow Cloud International Ho,AMEX,N/A,N/A,COMMON,YES
CHRW,C.H. Robinson,N/A,Industrials,N/A,COMMON,YES
CHSR.PA,Chausseria,EURONEXT,N/A,N/A,COMMON,YES
CHTR,Charter Communications,N/A,Communication Services,N/A,COMMON,YES
CI,Cigna,N/A,Healthcare,N/A,COMMON,YES
CIE1.DE,Ciena Corporation,XETRA,N/A,N/A,COMMON,YES
CINF,Cincinnati Financial,N/A,Financial Services,N/A,COMMON,YES
CITY.MC,Club De Futbol Intercity Sad,BME,N/A,N/A,COMMON,YES
CIX,CompX International Inc.,AMEX,N/A,N/A,COMMON,YES
CKX,CKX Lands  Inc.,AMEX,N/A,N/A,COMMON,YES
CL,Colgate-Palmolive,N/A,Consumer Defensive,N/A,COMMON,YES
CLDI,Calidi Biotherapeutics  Inc.,AMEX,N/A,N/A,COMMON,YES
CLNX.MC,Cellnex Telecom  S.A.,BME,N/A,N/A,COMMON,YES
CLX,Clorox,N/A,Consumer Defensive,N/A,COMMON,YES
CMCL,Caledonia Mining Corporation Plc,AMEX,N/A,N/A,COMMON,YES
CMCOM.AS,CM.com N.V.,EURONEXT,N/A,N/A,COMMON,YES
CMCSA,Comcast,N/A,Communication Services,N/A,COMMON,YES
CME,CME Group,N/A,Financial Services,N/A,COMMON,YES
CMG,Chipotle Mexican Grill,N/A,Consumer Cyclical,N/A,COMMON,YES
CMI,Cummins,N/A,Industrials,N/A,COMMON,YES
CMS,CMS Energy,N/A,Utilities,N/A,COMMON,YES
CMT,Core Molding Technologies  Inc.,AMEX,N/A,N/A,COMMON,YES
CNA.L,Centrica plc,LSE,N/A,N/A,LSE,MAYBE
CNC,Centene Corporation,N/A,Healthcare,N/A,COMMON,YES
CNP,CenterPoint Energy,N/A,Utilities,N/A,COMMON,YES
COBH.BR,Brouwerij Handelsmaatschappij N.V.,EURONEXT,N/A,N/A,COMMON,YES
COE,51Talk Online Education Group,AMEX,N/A,N/A,COMMON,YES
COF,Capital One,N/A,Financial Services,N/A,COMMON,YES
COFA.PA,Coface S.A.,EURONEXT,N/A,N/A,COMMON,YES
COFB.BR,Cofinimmo S.A.,EURONEXT,N/A,N/A,COMMON,YES
COHN,Cohen & Company Inc.,AMEX,N/A,N/A,COMMON,YES
COH.PA,Coheris S.A.,EURONEXT,N/A,N/A,COMMON,YES
COIN,Coinbase Global Inc.,NASDAQ,Financials,Crypto Exchange,COMMON,YES
COLR.BR,Colruyt Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
COMB.BR,Compagnie du Bois Sauvage S.A.,EURONEXT,N/A,N/A,COMMON,YES
COO,Cooper Companies (The),N/A,Healthcare,N/A,COMMON,YES
COP,ConocoPhillips,N/A,Energy,N/A,COMMON,YES
CO.PA,Casino  Guichard-Perrachon S.A.,EURONEXT,N/A,N/A,COMMON,YES
COR,Cencora,N/A,Healthcare,N/A,COMMON,YES
COR.LS,Corticeira Amorim  S.G.P.S.  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
COST,Costco,N/A,Consumer Defensive,N/A,COMMON,YES
CPA.DE,Colgate-Palmolive Company,XETRA,N/A,N/A,COMMON,YES
CPAY,Corpay,N/A,Technology,N/A,COMMON,YES
CPB,Campbell Soup Company,N/A,Consumer Defensive,N/A,COMMON,YES
CPHI,China Pharma Holdings  Inc.,AMEX,N/A,N/A,COMMON,YES
CPRT,Copart,N/A,Consumer Cyclical,N/A,COMMON,YES
CPT,Camden Property Trust,N/A,Real Estate,N/A,REIT,SPECIAL
CQP,Cheniere Energy Partners  L.P.,AMEX,N/A,N/A,COMMON,YES
CRAV.PA,Caisse régionale de Crédit Agricole Mutuel Atlantique Vendée,EURONEXT,N/A,N/A,COMMON,YES
CRBP2.PA,Caisse Régionale de Crédit Agricole Mutuel Brie Picardie Société coopérative,EURONEXT,N/A,N/A,COMMON,YES
CRL,Charles River Laboratories,N/A,Healthcare,N/A,COMMON,YES
CRM,Salesforce  Inc.,N/A,Technology,N/A,COMMON,YES
CRWD,CrowdStrike,N/A,Technology,N/A,COMMON,YES
CSCO,Cisco Systems Inc.,NASDAQ,Technology,Networking,COMMON,YES
CSGP,CoStar Group,N/A,Real Estate,N/A,REIT,SPECIAL
CSRD.L,Cordiant Digital Infrastructure Limited,LSE,N/A,N/A,LSE,MAYBE
CSSG.L,Croma Security Solutions Group plc,LSE,N/A,N/A,LSE,MAYBE
CSX,CSX Corporation,N/A,Industrials,N/A,COMMON,YES
CTAC.AS,Ctac N.V.,EURONEXT,N/A,N/A,COMMON,YES
CTAS,Cintas,N/A,Industrials,N/A,COMMON,YES
CTGO,Contango Ore  Inc.,AMEX,N/A,N/A,COMMON,YES
CTM,Castellum  Inc.,AMEX,N/A,N/A,COMMON,YES
CTNK.F,centrotherm international AG,XETRA,N/A,N/A,COMMON,YES
CTPNV.AS,Ctp N.V.,EURONEXT,N/A,N/A,COMMON,YES
CTRA,Coterra,N/A,Energy,N/A,COMMON,YES
CTSH,Cognizant,N/A,Technology,N/A,COMMON,YES
CTT.LS,CTT - Correios De Portugal  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
CTVA,Corteva,N/A,Basic Materials,N/A,COMMON,YES
CVC.AS,CVC Capital Partners plc,EURONEXT,N/A,N/A,COMMON,YES
CVM,CEL-SCI Corporation,AMEX,N/A,N/A,COMMON,YES
CVR,Chicago Rivet & Machine Co.,AMEX,N/A,N/A,COMMON,YES
CVS,CVS Health,N/A,Healthcare,N/A,COMMON,YES
CVU,CPI Aerostructures  Inc.,AMEX,N/A,N/A,COMMON,YES
CVX,Chevron Corporation,N/A,Energy,N/A,COMMON,YES
CY1K.DE,Sbf AG,XETRA,N/A,N/A,COMMON,YES
CY4.F,Kelsian Group Limited,XETRA,N/A,N/A,COMMON,YES
CYAD.BR,Celyad Oncology S.A.,EURONEXT,N/A,N/A,COMMON,YES
CYBN,Cybin Inc.,AMEX,N/A,N/A,COMMON,YES
D,Dominion Energy,N/A,Utilities,N/A,COMMON,YES
DAL,Delta Air Lines,N/A,Industrials,N/A,COMMON,YES
DAL.L,Dalata Hotel Group plc,LSE,N/A,N/A,LSE,MAYBE
DASH,DoorDash,N/A,Communication Services,N/A,COMMON,YES
DAX.CSV,,N/A,N/A,N/A,COMMON,YES
DAY,Dayforce,N/A,Technology,N/A,COMMON,YES
DC,Dakota Gold Corp.,AMEX,N/A,N/A,COMMON,YES
DD,DuPont,N/A,Basic Materials,N/A,COMMON,YES
DDC,DDC Enterprise Limited,AMEX,N/A,N/A,COMMON,YES
DDOG,Datadog,N/A,Technology,N/A,COMMON,YES
DE,Deere & Company,N/A,Industrials,N/A,COMMON,YES
DECB.BR,Deceuninck N.V.,EURONEXT,N/A,N/A,COMMON,YES
DECK,Deckers Brands,N/A,Consumer Cyclical,N/A,COMMON,YES
DELL,Dell Technologies,N/A,Technology,N/A,COMMON,YES
DEME.BR,DEME Group N.V.,EURONEXT,N/A,N/A,COMMON,YES
DG,Dollar General,N/A,Consumer Defensive,N/A,COMMON,YES
DGX,Quest Diagnostics,N/A,Healthcare,N/A,COMMON,YES
DHI,D. R. Horton,N/A,Consumer Cyclical,N/A,COMMON,YES
DHR,Danaher Corporation,N/A,Healthcare,N/A,COMMON,YES
DIA.MC,Distribuidora Internacional de Alimentación  S.A.,BME,N/A,N/A,COMMON,YES
DIE.BR,D'Ieteren Group S.A.,EURONEXT,N/A,N/A,COMMON,YES
DIS,Walt Disney Co.,NYSE,Communication Services,Entertainment,COMMON,YES
DIS.L,Distil Plc,LSE,N/A,N/A,LSE,MAYBE
DIT,AMCON Distributing Company,AMEX,N/A,N/A,COMMON,YES
DLR,Digital Realty,N/A,Real Estate,N/A,REIT,SPECIAL
DLTR,Dollar Tree,N/A,Consumer Defensive,N/A,COMMON,YES
DMYY,dMY Squared Technology Group  Inc.,AMEX,N/A,N/A,COMMON,YES
DMYY-UN,dMY Squared Technology Group  Inc.,AMEX,N/A,N/A,COMMON,YES
DNN,Denison Mines Corp.,AMEX,N/A,N/A,COMMON,YES
DOC,Healthpeak Properties,N/A,Real Estate,N/A,REIT,SPECIAL
DOMO.MC,Domo Activos  S.A.,BME,N/A,N/A,COMMON,YES
DOU.DE,Douglas AG,XETRA,N/A,N/A,COMMON,YES
DOV,Dover Corporation,N/A,Industrials,N/A,COMMON,YES
DOW,Dow Inc.,N/A,Basic Materials,N/A,COMMON,YES
DPZ,Domino's,N/A,Consumer Cyclical,N/A,COMMON,YES
DRI,Darden Restaurants,N/A,Consumer Cyclical,N/A,COMMON,YES
DSFIR.AS,DSM-Firmenich AG,EURONEXT,N/A,N/A,COMMON,YES
DSG.L,Dillistone Group Plc,LSE,N/A,N/A,LSE,MAYBE
DSS,DSS  Inc.,AMEX,N/A,N/A,COMMON,YES
DT3.DE,Dollar Tree  Inc.,XETRA,N/A,N/A,COMMON,YES
DTE,DTE Energy,N/A,Utilities,N/A,COMMON,YES
DUE.DE,Dürr AG,XETRA,N/A,N/A,COMMON,YES
DUK,Duke Energy,N/A,Utilities,N/A,COMMON,YES
DUL.DE,Alnylam Pharmaceuticals  Inc.,XETRA,N/A,N/A,COMMON,YES
DVA,DaVita,N/A,Healthcare,N/A,COMMON,YES
DVN,Devon Energy,N/A,Energy,N/A,COMMON,YES
DVS,Dolly Varden Silver Corporation,AMEX,N/A,N/A,COMMON,YES
DWD.DE,Morgan Stanley,XETRA,N/A,N/A,COMMON,YES
DXCM,DexCom,N/A,Healthcare,N/A,COMMON,YES
DXF,Eason Technology Limited,AMEX,N/A,N/A,COMMON,YES
EA,Electronic Arts,N/A,Technology,N/A,COMMON,YES
EAS2P.AS,Ease2pay N.V.,EURONEXT,N/A,N/A,COMMON,YES
EAT.MC,AmRest Holdings SE,BME,N/A,N/A,COMMON,YES
EBAY,eBay,N/A,Consumer Cyclical,N/A,COMMON,YES
EBUS.AS,Ebusco Holding N.V.,EURONEXT,N/A,N/A,COMMON,YES
ECGF.F,Electricity Generating Public Company Limited,XETRA,N/A,N/A,COMMON,YES
ECL,Ecolab,N/A,Basic Materials,N/A,COMMON,YES
ECMPA.AS,Eurocommercial Properties N.V.,EURONEXT,N/A,N/A,COMMON,YES
ECO.L,Eco (Atlantic) Oil & Gas Ltd.,LSE,N/A,N/A,LSE,MAYBE
ECONB.BR,Econocom Group SE,EURONEXT,N/A,N/A,COMMON,YES
ECT.AS,Eurocastle Investment Limited,EURONEXT,N/A,N/A,COMMON,YES
ED,Consolidated Edison,N/A,Utilities,N/A,COMMON,YES
ED4.DE,EDAG Engineering Group AG,XETRA,N/A,N/A,COMMON,YES
EDP.LS,Energias de Portugal,EURONEXT Lisbon,Utilities,Electric Utilities,PT_STOCK,YES
EDPR.LS,EDP Renováveis  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
EFI.PA,Eurasia Fonciere Investissements S.A.,EURONEXT,N/A,N/A,COMMON,YES
EFX,Equifax,N/A,Industrials,N/A,COMMON,YES
EG,Everest Group,N/A,Financial Services,N/A,COMMON,YES
EGG,Enigmatig Limited,AMEX,N/A,N/A,COMMON,YES
EGL.LS,Mota-Engil  SGPS  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
EIX,Edison International,N/A,Utilities,N/A,COMMON,YES
EKOP.BR,Ekopak N.V.,EURONEXT,N/A,N/A,COMMON,YES
EL,Estée Lauder Companies (The),N/A,Consumer Defensive,N/A,COMMON,YES
ELA,Envela Corporation,AMEX,N/A,N/A,COMMON,YES
ELI.BR,Elia Group SA/NV,EURONEXT,N/A,N/A,COMMON,YES
ELLO,Ellomay Capital Ltd.,AMEX,N/A,N/A,COMMON,YES
ELMD,Electromed  Inc.,AMEX,N/A,N/A,COMMON,YES
ELON,Battleshares TSLA vs F ETF,AMEX,N/A,N/A,ETF,NO
ELV,Elevance Health,N/A,Healthcare,N/A,COMMON,YES
EME,EMCOR Group  Inc.,N/A,Industrials,N/A,COMMON,YES
EMN,Eastman Chemical Company,N/A,Basic Materials,N/A,COMMON,YES
EMR,Emerson Electric,N/A,Industrials,N/A,COMMON,YES
EMX,EMX Royalty Corporation,AMEX,N/A,N/A,COMMON,YES
ENER.MC,Ecoener  S.A.,BME,N/A,N/A,COMMON,YES
ENGI.PA,Engie S.A.,EURONEXT,N/A,N/A,COMMON,YES
ENG.MC,Enagás  S.A.,BME,N/A,N/A,COMMON,YES
ENI1.F,Eni S.p.A.,XETRA,N/A,N/A,COMMON,YES
ENVI.AS,Envipco Holding N.V.,EURONEXT,N/A,N/A,COMMON,YES
EOG,EOG Resources,N/A,Energy,N/A,COMMON,YES
EONR,EON Resources Inc.,AMEX,N/A,N/A,COMMON,YES
EP,Empire Petroleum Corporation,AMEX,N/A,N/A,COMMON,YES
EPAM,EPAM Systems,N/A,Technology,N/A,COMMON,YES
EPM,Evolution Petroleum Corporation,AMEX,N/A,N/A,COMMON,YES
EQIX,Equinix,N/A,Real Estate,N/A,REIT,SPECIAL
EQR,Equity Residential,N/A,Real Estate,N/A,REIT,SPECIAL
EQT,EQT Corporation,N/A,Energy,N/A,COMMON,YES
EQX,Equinox Gold Corp.,AMEX,N/A,N/A,COMMON,YES
ERA.PA,Eramet S.a.,EURONEXT,N/A,N/A,COMMON,YES
ERCG.DE,Telefonaktiebolaget LM Ericsson (publ),XETRA,N/A,N/A,COMMON,YES
ERIE,Erie Indemnity,N/A,Financial Services,N/A,COMMON,YES
ES,Eversource Energy,N/A,Utilities,N/A,COMMON,YES
ESBA,Empire State Realty OP  L.P.,AMEX,N/A,N/A,COMMON,YES
ESO.L,EPE Special Opportunities Limited,LSE,N/A,N/A,LSE,MAYBE
ESON.LS,Estoril Sol  SGPS  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
ESOZ.L,EPE Special Opportunities Limited,LSE,N/A,N/A,LSE,MAYBE
ESP,Espey Mfg. & Electronics Corp.,AMEX,N/A,N/A,COMMON,YES
ESS,Essex Property Trust,N/A,Real Estate,N/A,REIT,SPECIAL
ETN,Eaton Corporation,N/A,Industrials,N/A,COMMON,YES
ETR,Entergy,N/A,Utilities,N/A,COMMON,YES
EUZ.DE,Eckert & Ziegler Strahlen- und Medizintechnik AG,XETRA,N/A,N/A,COMMON,YES
EVD.DE,CTS Eventim AG & Co. KGaA,XETRA,N/A,N/A,COMMON,YES
EVI,EVI Industries  Inc.,AMEX,N/A,N/A,COMMON,YES
EVPL.L,Everplay Group Plc,LSE,N/A,N/A,LSE,MAYBE
EVRG,Evergy,N/A,Utilities,N/A,COMMON,YES
EVS.BR,EVS Broadcast Equipment S.A.,EURONEXT,N/A,N/A,COMMON,YES
EW,Edwards Lifesciences,N/A,Healthcare,N/A,COMMON,YES
EXC,Exelon,N/A,Utilities,N/A,COMMON,YES
EXE,Expand Energy,N/A,Energy,N/A,COMMON,YES
EXM.BR,Exmar N.V.,EURONEXT,N/A,N/A,COMMON,YES
EXO.AS,Exor N.V.,EURONEXT,N/A,N/A,COMMON,YES
EXOD,Exodus Movement  Inc.,AMEX,N/A,N/A,COMMON,YES
EXPD,Expeditors International,N/A,Industrials,N/A,COMMON,YES
EXPE,Expedia Group,N/A,Consumer Cyclical,N/A,COMMON,YES
EXR,Extra Space Storage,N/A,Real Estate,N/A,REIT,SPECIAL
F,Ford Motor Company,N/A,Consumer Cyclical,N/A,COMMON,YES
FACE.MC,Facephi Biometria  S.A.,BME,N/A,N/A,COMMON,YES
FAGR.BR,Fagron N.V.,EURONEXT,N/A,N/A,COMMON,YES
FANG,Diamondback Energy,N/A,Energy,N/A,COMMON,YES
FAST,Fastenal,N/A,Industrials,N/A,COMMON,YES
FAST.AS,Fastned B.V.,EURONEXT,N/A,N/A,COMMON,YES
FCP.LS,Futebol Clube do Porto - Futebol  S.A.D.,EURONEXT,N/A,N/A,PT_STOCK,YES
FCX,Freeport-McMoRan,N/A,Basic Materials,N/A,COMMON,YES
FDJU.PA,FDJ United,EURONEXT,N/A,N/A,COMMON,YES
FDS,FactSet,N/A,Financial Services,N/A,COMMON,YES
FDX,FedEx,N/A,Industrials,N/A,COMMON,YES
FE,FirstEnergy,N/A,Utilities,N/A,COMMON,YES
FERGR.AS,Ferrari Group,EURONEXT,N/A,N/A,COMMON,YES
FEV.DE,FORTEC Elektronik AG,XETRA,N/A,N/A,COMMON,YES
FFARM.AS,ForFarmers N.V.,EURONEXT,N/A,N/A,COMMON,YES
FFIV,F5  Inc.,N/A,Technology,N/A,COMMON,YES
FGA.PA,Figeac Aero S.A.,EURONEXT,N/A,N/A,COMMON,YES
FI,Fiserv,N/A,Technology,N/A,COMMON,YES
FICO,Fair Isaac,N/A,Technology,N/A,COMMON,YES
FIS,Fidelity National Information Services,N/A,Technology,N/A,COMMON,YES
FISK,Empire State Realty OP  L.P.,AMEX,N/A,N/A,COMMON,YES
FITB,Fifth Third Bancorp,N/A,Financial Services,N/A,COMMON,YES
FJI.F,FUJIFILM Holdings Corporation,XETRA,N/A,N/A,COMMON,YES
FKE.L,Fiske plc,LSE,N/A,N/A,LSE,MAYBE
FLAG,Global X S&P 500 U.S. Market Leaders TOP 50 ETF,AMEX,N/A,N/A,ETF,NO
FLOB.BR,Floridienne S.A.,EURONEXT,N/A,N/A,COMMON,YES
FLOW.AS,Flow Traders N.V.,EURONEXT,N/A,N/A,COMMON,YES
FLSP.BR,Flowsparks N.V.,EURONEXT,N/A,N/A,COMMON,YES
FLUX.BR,Fluxys Belgium S.A.,EURONEXT,N/A,N/A,COMMON,YES
FLYX,flyExclusive  Inc.,AMEX,N/A,N/A,COMMON,YES
FLYX-WT,flyExclusive  Inc. WT,AMEX,N/A,N/A,COMMON,YES
FLYY,Spirit Aviation Holdings  Inc.,AMEX,N/A,N/A,COMMON,YES
FMC1.DE,Ford Motor Company,XETRA,N/A,N/A,COMMON,YES
FOX,Fox Corporation (Class B),N/A,Communication Services,N/A,COMMON,YES
FOXA,Fox Corporation (Class A),N/A,Communication Services,N/A,COMMON,YES
FOXO,FOXO Technologies Inc.,AMEX,N/A,N/A,COMMON,YES
FPE3.DE,Fuchs Petrolub SE,XETRA,N/A,N/A,COMMON,YES
FR.PA,Valeo SE,EURONEXT,N/A,N/A,COMMON,YES
FRT,Federal Realty Investment Trust,N/A,Real Estate,N/A,REIT,SPECIAL
FRVIA.PA,Forvia SE,EURONEXT,N/A,N/A,COMMON,YES
FSI,Flexible Solutions International  Inc.,AMEX,N/A,N/A,COMMON,YES
FSLR,First Solar,N/A,Energy,N/A,COMMON,YES
FSP,Franklin Street Properties Corp.,AMEX,N/A,N/A,COMMON,YES
FTE.DE,Orange S.A.,XETRA,N/A,N/A,COMMON,YES
FTNT,Fortinet,N/A,Technology,N/A,COMMON,YES
FTSE100.CSV,,N/A,N/A,N/A,COMMON,YES
FTV,Fortive,N/A,Technology,N/A,COMMON,YES
FUR.AS,Fugro N.V.,EURONEXT,N/A,N/A,COMMON,YES
FURY,Fury Gold Mines Limited,AMEX,N/A,N/A,COMMON,YES
GALP.LS,Galp Energia,EURONEXT Lisbon,Energy,Oil & Gas,PT_STOCK,YES
GATC.L,Gattaca plc,LSE,N/A,N/A,LSE,MAYBE
GAU,Galiano Gold Inc.,AMEX,N/A,N/A,COMMON,YES
GBF.DE,Bilfinger SE,XETRA,N/A,N/A,COMMON,YES
GBLB.BR,Groupe Bruxelles Lambert S.A.,EURONEXT,N/A,N/A,COMMON,YES
GBR,New Concept Energy  Inc.,AMEX,N/A,N/A,COMMON,YES
GCB.F,PTT Global Chemical Public Company Limited,XETRA,N/A,N/A,COMMON,YES
GCO.MC,Grupo Catalana Occidente  S.A.,BME,N/A,N/A,COMMON,YES
GD,General Dynamics,N/A,Industrials,N/A,COMMON,YES
GDDY,GoDaddy,N/A,Technology,N/A,COMMON,YES
GDP.L,Goldplat PLC,LSE,N/A,N/A,LSE,MAYBE
GE,GE Aerospace,N/A,Industrials,N/A,COMMON,YES
GEA.PA,Grenobloise d'Electronique et d'Automatismes S.A.,EURONEXT,N/A,N/A,COMMON,YES
GEHC,GE HealthCare,N/A,Healthcare,N/A,COMMON,YES
GEM.L,Gemfields Group Limited,LSE,N/A,N/A,LSE,MAYBE
GEN,Gen Digital,N/A,Technology,N/A,COMMON,YES
GENC,Gencor Industries  Inc.,AMEX,N/A,N/A,COMMON,YES
GEST.MC,Gestamp Automoción  S.A.,BME,N/A,N/A,COMMON,YES
GEV,GE Vernova,N/A,Utilities,N/A,COMMON,YES
GFG.DE,Global Fashion Group S.A.,XETRA,N/A,N/A,COMMON,YES
GFRD.L,Galliford Try Holdings PLC,LSE,N/A,N/A,LSE,MAYBE
GFS,GlobalFoundries,N/A,Technology,N/A,COMMON,YES
GFTU.L,Grafton Group plc,LSE,N/A,N/A,LSE,MAYBE
GIGA.MC,Gigas Hosting  S.A.,BME,N/A,N/A,COMMON,YES
GILD,Gilead Sciences,N/A,Healthcare,N/A,COMMON,YES
GIS,General Mills,N/A,Consumer Defensive,N/A,COMMON,YES
GL,Globe Life,N/A,Financial Services,N/A,COMMON,YES
GLDG,GoldMining Inc.,AMEX,N/A,N/A,COMMON,YES
GLINT.LS,Glintt - Global Intelligent Technologies  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
GLO.PA,GL Events S.A.,EURONEXT,N/A,N/A,COMMON,YES
GLPG.AS,Galapagos N.V.,EURONEXT,N/A,N/A,COMMON,YES
GLW,Corning Inc.,N/A,Technology,N/A,COMMON,YES
GM,General Motors,N/A,Consumer Cyclical,N/A,COMMON,YES
GNRC,Generac,N/A,Industrials,N/A,COMMON,YES
GNRO.PA,GeNeuro S.A.,EURONEXT,N/A,N/A,COMMON,YES
GNS,Genius Group Limited,AMEX,N/A,N/A,COMMON,YES
GOOG,Alphabet Inc. (Class C),N/A,Communication Services,N/A,COMMON,YES
GOOGL,Alphabet Inc.,NASDAQ,Communication Services,Internet Content,COMMON,YES
GORO,Gold Resource Corporation,AMEX,N/A,N/A,COMMON,YES
GPA.LS,Imobiliária Construtora Grão Pará  S.A.,EURONEXT,N/A,N/A,PT_STOCK,YES
GPC,Genuine Parts Company,N/A,Consumer Cyclical,N/A,COMMON,YES
GPN,Global Payments,N/A,Industrials,N/A,COMMON,YES
GRAF,Graf Global Corp.,AMEX,N/A,N/A,COMMON,YES
GRAF-UN,Graf Global Corp.,AMEX,N/A,N/A,COMMON,YES
GRE.MC,Grenergy Renovables  S.A.,BME,N/A,N/A,COMMON,YES
GRI.MC,Griñó Ecologic  S.A.,BME,N/A,N/A,COMMON,YES
GRMN,Garmin,N/A,Technology,N/A,COMMON,YES
GROY,Gold Royalty Corp.,AMEX,N/A,N/A,COMMON,YES
GROY-WT,Gold Royalty Corp.,AMEX,N/A,N/A,COMMON,YES
GS,The Goldman Sachs Group  Inc.,N/A,Financial Services,N/A,COMMON,YES
GSC1.DE,Gesco AG,XETRA,N/A,N/A,COMMON,YES
GSJ.MC,Grupo Empresarial San José  S.A.,BME,N/A,N/A,COMMON,YES
GTE,Gran Tierra Energy Inc.,AMEX,N/A,N/A,COMMON,YES
GWW,W. W. Grainger,N/A,Industrials,N/A,COMMON,YES
GZF.DE,Engie S.A.,XETRA,N/A,N/A,COMMON,YES
HAA1.F,Hana Microelectronics Public Company Limited,XETRA,N/A,N/A,COMMON,YES
HAL,Halliburton,N/A,Energy,N/A,COMMON,YES
HAS,Hasbro,N/A,Consumer Cyclical,N/A,COMMON,YES
HAVAS.AS,Havas S.A.,EURONEXT,N/A,N/A,COMMON,YES
HBAN,Huntington Bancshares,N/A,Financial Services,N/A,COMMON,YES
HBR.L,Harbour Energy plc,LSE,N/A,N/A,LSE,MAYBE
HCA,HCA Healthcare,N/A,Healthcare,N/A,COMMON,YES
HCWC,Healthy Choice Wellness Corp.,AMEX,N/A,N/A,COMMON,YES
HD,Home Depot Inc.,NYSE,Consumer Discretionary,Home Improvement,COMMON,YES
HEIA.AS,Heineken N.V.,EURONEXT,N/A,N/A,COMMON,YES
HEIJM.AS,Koninklijke Heijmans N.V.,EURONEXT,N/A,N/A,COMMON,YES
HEIO.AS,Heineken Holding N.V.,EURONEXT,N/A,N/A,COMMON,YES
HFF.DE,The Hartford Financial Services Group  Inc.,XETRA,N/A,N/A,COMMON,YES
HIG,Hartford (The),N/A,Financial Services,N/A,COMMON,YES
HII,Huntington Ingalls Industries,N/A,Industrials,N/A,COMMON,YES
